id,relevance
233668,2.512283449
233669,2.374355406
233670,2.702964548
233671,2.23522553
233672,2.765614912
233673,2.345722262
233674,2.479551181
233675,2.67036586
233676,2.361340162
233677,2.23522553
233678,2.23522553
233679,2.526490103
233680,2.360513606
233681,2.327147378
233682,2.641930707
233683,2.403039942
233684,2.411020658
233685,2.336624109
233686,2.41575698
233687,2.400664706
233688,2.821283909
233689,2.619451095
233690,2.23522553
233691,2.694127166
233692,2.351111789
233693,2.551368718
233694,2.30356349
233695,2.662981705
233696,2.23522553
233697,2.459431966
233698,2.355251394
233699,2.281978617
233700,2.822165545
233701,2.246544763
233702,2.329458507
233703,2.624367776
233704,2.436733669
233705,2.841879785
233706,2.50844039
233707,2.23522553
233708,2.460838674
233709,2.663224211
233710,2.414934261
233711,2.589210838
233712,2.467341778
233713,2.812899211
233714,2.284702305
233715,2.476550816
233716,2.456698126
233717,2.23522553
233718,2.23522553
233719,2.268361816
233720,2.23522553
233721,2.365587201
233722,2.305355368
233723,2.23522553
233724,2.314032702
233725,2.278639624
233726,2.372409538
233727,2.448817309
233728,2.894084099
233729,2.47018963
233730,2.618808643
233731,2.789572558
233732,2.705564357
233733,2.495684956
233734,2.568569965
233735,2.453459216
233736,2.668314952
233737,2.576102774
233738,2.646260902
233739,2.62293946
233740,2.248252185
233741,2.367626572
233742,2.483558876
233743,2.437661009
233744,2.30859954
233745,2.703093019
233746,2.23522553
233747,2.393763575
233748,2.393140159
233749,2.457605027
233750,2.394153824
233751,2.38840462
233752,2.304113446
233753,2.263001867
233754,2.274609499
233755,2.248582604
233756,2.46672707
233757,2.398204681
233758,2.435244237
233759,2.433085022
233760,2.48427824
233761,2.421675886
233762,2.419980108
233763,2.270651069
233764,2.506549549
233765,2.6004704
233766,2.419202415
233767,2.354747896
233768,2.222767741
233769,2.381525539
233770,2.677912893
233771,2.707482463
233772,2.230687213
233773,2.365628884
233774,2.43927062
233775,2.342969062
233776,2.389911424
233777,2.808939315
233778,2.740928764
233779,2.426685489
233780,2.246310428
233781,2.342887208
233782,2.384814343
233783,2.520144114
233784,2.89635976
233785,2.428255578
233786,2.23522553
233787,2.650158246
233788,2.281640036
233789,2.464345942
233790,2.67265759
233791,2.506929822
233792,2.829410188
233793,2.345808835
233794,2.463753562
233795,2.23522553
233796,2.331569649
233797,2.580745614
233798,2.511715102
233799,2.411112001
233800,2.432095692
233801,2.260807933
233802,2.577089665
233803,2.490937249
233804,2.406592183
233805,2.279258239
233806,2.374686385
233807,2.260157636
233808,2.334928127
233809,2.309223823
233810,2.46183486
233811,2.580930536
233812,2.48781665
233813,2.651015869
233814,2.264598797
233815,2.345224811
233816,2.23522553
233817,2.266536508
233818,2.398459643
233819,2.275784114
233820,2.796323017
233821,2.450831555
233822,2.421214894
233823,2.520396858
233824,2.241230598
233825,2.349437451
233826,2.328808003
233827,2.445640679
233828,2.346548586
233829,2.266619696
233830,2.546983952
233831,2.723912014
233832,2.748211625
233833,2.321713732
233834,2.346574056
233835,2.437218824
233836,2.509855495
233837,2.346938251
233838,2.438906439
233839,2.727645388
233840,2.347600644
233841,2.420310845
233842,2.444920732
233843,2.356885828
233844,2.510554547
233845,2.356885828
233846,2.437896771
233847,2.31234865
233848,2.367461051
233849,2.409238715
233850,2.439003799
233851,2.336156603
233852,2.575559432
233853,2.490555886
233854,2.23522553
233855,2.518952841
233856,2.417978579
233857,2.23522553
233858,2.529098827
233859,2.409775717
233860,2.691359243
233861,2.366759834
233862,2.519276003
233863,2.508093309
233864,2.23522553
233865,2.399509966
233866,2.644836813
233867,2.243093788
233868,2.262667903
233869,2.37037966
233870,2.309044502
233871,2.370995884
233872,2.270847215
233873,2.279812466
233874,2.420092189
233875,2.382379314
233876,2.319999207
233877,2.262265633
233878,2.362654338
233879,2.205856096
233880,2.354299122
233881,2.361273864
233882,2.41348394
233883,2.400894279
233884,2.217005269
233885,2.317254506
233886,2.424640815
233887,2.412221754
233888,2.23268034
233889,2.459417614
233890,2.465589194
233891,2.414900405
233892,2.485877788
233893,2.324386368
233894,2.459265946
233895,2.299953035
233896,2.125793033
233897,2.342298876
233898,2.398950242
233899,2.540891319
233900,2.534402986
233901,2.338559213
233902,2.459224798
233903,2.513367658
233904,2.244878527
233905,2.53075336
233906,2.418172749
233907,2.460719636
233908,2.586695866
233909,2.334315308
233910,2.36650799
233911,2.287051472
233912,2.573915141
233913,2.389752258
233914,2.259210168
233915,2.40016744
233916,2.765323781
233917,2.316879443
233918,2.23522553
233919,2.508070851
233920,2.554181588
233921,2.689224015
233922,2.450639609
233923,2.71933916
233924,2.382471066
233925,2.681567654
233926,2.244775135
233927,2.253455912
233928,2.408638372
233929,2.52952383
233930,2.595020995
233931,2.286965458
233932,2.23522553
233933,2.38709839
233934,2.433190364
233935,2.476870069
233936,2.523071318
233937,2.453975301
233938,2.667460139
233939,2.323308976
233940,2.480606085
233941,2.417915517
233942,2.737056121
233943,2.312948998
233944,2.295071932
233945,2.252605239
233946,2.439003394
233947,2.48924845
233948,2.706609949
233949,2.444907907
233950,2.468116148
233951,2.499272504
233952,2.389049876
233953,2.275882575
233954,2.418313817
233955,2.424579139
233956,2.361394974
233957,2.612805401
233958,2.386830424
233959,2.38653815
233960,2.585884759
233961,2.40644954
233962,2.620648746
233963,2.568608832
233964,2.304967194
233965,2.502547793
233966,2.999064658
233967,2.419812824
233968,2.363896181
233969,2.273708311
233970,2.790695952
233971,2.561889006
233972,2.427949227
233973,2.294385338
233974,2.439733773
233975,2.342480505
233976,2.457217219
233977,2.354847227
233978,2.419495577
233979,2.517813297
233980,2.591914881
233981,2.23522553
233982,2.319914034
233983,2.23522553
233984,2.238161951
233985,2.445207112
233986,2.606353261
233987,2.649100103
233988,2.36007571
233989,2.390639876
233990,2.51660684
233991,2.416643283
233992,2.255650156
233993,2.679404182
233994,2.375998098
233995,2.435970359
233996,2.261460861
233997,2.372690374
233998,2.481472851
233999,2.677225725
234000,2.23522553
234001,2.70201394
234002,2.390353595
234003,2.465077013
234004,2.571304158
234005,2.214640673
234006,2.460813959
234007,2.600674203
234008,2.415578196
234009,2.371753609
234010,2.745948506
234011,2.460060215
234012,2.329307327
234013,2.621503603
234014,2.585449649
234015,2.766073338
234016,2.287912624
234017,2.304206961
234018,2.447398863
234019,2.23522553
234020,2.441042978
234021,2.430932858
234022,2.352359218
234023,2.360479498
234024,2.594341476
234025,2.23522553
234026,2.23522553
234027,2.52687729
234028,2.520438971
234029,2.360246981
234030,2.60805882
234031,2.815793384
234032,2.499210424
234033,2.283728195
234034,2.663990861
234035,2.263498084
234036,2.413542843
234037,2.405248388
234038,2.786969862
234039,2.61900589
234040,2.56686826
234041,2.23522553
234042,2.359005639
234043,2.326777285
234044,2.553947415
234045,2.262898622
234046,2.748455238
234047,2.567362826
234048,2.522284363
234049,2.542749316
234050,2.424292155
234051,2.282593839
234052,2.69283323
234053,2.316293042
234054,2.72587427
234055,2.407014559
234056,2.307012197
234057,2.23522553
234058,2.23522553
234059,2.710161284
234060,2.268419397
234061,2.724542636
234062,2.3446975
234063,2.39575151
234064,2.553820894
234065,2.48784828
234066,2.417151813
234067,2.449008334
234068,2.44477415
234069,2.446917549
234070,2.502963653
234071,2.240748833
234072,2.343055598
234073,2.280190551
234074,2.371255751
234075,2.379624293
234076,2.288528396
234077,2.362705588
234078,2.462477748
234079,2.423582897
234080,2.681448961
234081,2.427625545
234082,2.485656109
234083,2.370316808
234084,2.387851173
234085,2.446969184
234086,2.256469127
234087,2.916290588
234088,2.718725986
234089,2.476412056
234090,2.513309901
234091,2.615374692
234092,2.61382915
234093,2.484060154
234094,2.256548059
234095,2.637463559
234096,2.59191884
234097,2.531896573
234098,2.333531398
234099,2.395132521
234100,2.299626449
234101,2.438294448
234102,2.447008482
234103,2.460441123
234104,2.280857186
234105,2.599494624
234106,2.497103849
234107,2.25903612
234108,2.466129983
234109,2.507922136
234110,2.257180275
234111,2.379642555
234112,2.772682356
234113,2.576817978
234114,2.423189522
234115,2.313236215
234116,2.442133609
234117,2.626649427
234118,2.35848307
234119,2.316438641
234120,2.448278638
234121,2.276619919
234122,2.299837629
234123,2.651837066
234124,2.542372755
234125,2.254704116
234126,2.377762001
234127,2.430556681
234128,2.257917105
234129,2.484165602
234130,2.453403463
234131,2.262539665
234132,2.708216857
234133,2.766023862
234134,2.480875372
234135,2.675669953
234136,2.60774904
234137,2.268480451
234138,2.590140713
234139,2.449266669
234140,2.661259276
234141,2.289571292
234142,2.527268056
234143,2.531615112
234144,2.280745731
234145,2.281650983
234146,2.278580292
234147,2.388684859
234148,2.370629511
234149,2.367145294
234150,2.809301043
234151,2.372270955
234152,2.676974392
234153,2.310765641
234154,2.463121803
234155,2.355492382
234156,2.285708813
234157,2.712008839
234158,2.293654705
234159,2.680627906
234160,2.319514707
234161,2.256822842
234162,2.577065101
234163,2.414970258
234164,2.50442729
234165,2.37216047
234166,2.338349465
234167,2.355293985
234168,2.275428721
234169,2.264531291
234170,2.298619666
234171,2.39193594
234172,2.426725191
234173,2.407591073
234174,2.23522553
234175,2.403084906
234176,2.421158124
234177,2.23522553
234178,2.23522553
234179,2.278720609
234180,2.648615497
234181,2.495704253
234182,2.413601478
234183,2.2610994
234184,2.341451302
234185,2.585576984
234186,2.311232738
234187,2.242160818
234188,2.529513138
234189,2.492160276
234190,2.257031677
234191,2.297054384
234192,2.948263721
234193,2.288867117
234194,2.508277252
234195,2.470792595
234196,2.368905033
234197,2.319447609
234198,2.644169912
234199,2.699514577
234200,2.23522553
234201,2.450007786
234202,2.27040199
234203,2.710615159
234204,2.290052212
234205,2.395176678
234206,2.369354311
234207,2.321765401
234208,2.299596112
234209,2.423624616
234210,2.315403101
234211,2.295568844
234212,2.34165075
234213,2.167558513
234214,2.884109775
234215,2.295574378
234216,2.51883256
234217,2.394264799
234218,2.741578995
234219,2.248133012
234220,2.613672155
234221,2.581276969
234222,2.218428078
234223,2.37246521
234224,2.42526026
234225,2.558481047
234226,2.505680979
234227,2.571236244
234228,2.33080733
234229,2.267897948
234230,2.409321986
234231,2.431836731
234232,2.427895892
234233,2.342181179
234234,2.393529247
234235,2.550818174
234236,2.881303042
234237,2.41571719
234238,2.23522553
234239,2.423338402
234240,2.665029186
234241,2.340508056
234242,2.306579064
234243,2.28372548
234244,2.586857898
234245,2.430892556
234246,2.717070189
234247,2.371470061
234248,2.419969854
234249,2.470835384
234250,2.685681632
234251,2.719493543
234252,2.67244298
234253,2.23522553
234254,2.378368313
234255,2.361163092
234256,2.30459532
234257,2.464595053
234258,2.23522553
234259,2.253731748
234260,2.402214353
234261,2.302968598
234262,2.606464108
234263,2.250697766
234264,2.429398284
234265,2.439940418
234266,2.484459213
234267,2.543793854
234268,2.400556445
234269,2.328725444
234270,2.510173603
234271,2.986057404
234272,2.23522553
234273,2.398332426
234274,2.291703295
234275,2.315524997
234276,2.739423346
234277,2.607099528
234278,2.342983671
234279,2.52731199
234280,2.413188448
234281,2.588433688
234282,2.26521693
234283,2.626674692
234284,2.331579336
234285,2.571480338
234286,2.674810205
234287,2.685835603
234288,2.430301368
234289,2.366036486
234290,2.538934908
234291,2.23522553
234292,2.615046171
234293,2.424906079
234294,2.23522553
234295,2.599876985
234296,2.394344668
234297,2.23522553
234298,2.485955093
234299,2.244823021
234300,2.448215136
234301,2.441746499
234302,2.413357101
234303,2.251552751
234304,2.23522553
234305,2.23522553
234306,2.746506073
234307,2.457960411
234308,2.988157801
234309,2.99063583
234310,2.287726014
234311,2.297166389
234312,2.521375283
234313,2.496220563
234314,2.614206019
234315,2.23522553
234316,2.814126793
234317,2.391292705
234318,2.424327272
234319,2.750097485
234320,2.21468292
234321,2.377170182
234322,2.426157977
234323,2.519434698
234324,2.309513975
234325,2.415118461
234326,2.33763575
234327,2.522813359
234328,2.493932254
234329,2.43365723
234330,2.330389927
234331,2.624045651
234332,2.397360002
234333,2.382478591
234334,2.303938562
234335,2.494576433
234336,2.328863485
234337,2.475579939
234338,2.755836054
234339,2.482081824
234340,2.342316877
234341,2.403239856
234342,2.885229503
234343,2.42476925
234344,2.766745984
234345,2.241727987
234346,2.60759053
234347,2.774838399
234348,2.26334591
234349,2.375491601
234350,2.734679393
234351,2.399950945
234352,2.325339117
234353,2.416890257
234354,2.302274115
234355,2.336373352
234356,2.421273989
234357,2.275021693
234358,2.447983281
234359,2.689836288
234360,2.272752897
234361,2.23522553
234362,2.620778571
234363,2.451034299
234364,2.604412951
234365,2.693748488
234366,2.379970594
234367,2.316686454
234368,2.506113319
234369,2.25779221
234370,2.269141005
234371,2.361815399
234372,2.373141029
234373,2.437426321
234374,2.336481619
234375,2.601440035
234376,2.850142998
234377,2.52888808
234378,2.654511532
234379,2.307881082
234380,2.29758519
234381,2.398312667
234382,2.647344913
234383,2.565090252
234384,2.541286121
234385,2.267156822
234386,2.228997175
234387,2.504205255
234388,2.523143162
234389,2.317365598
234390,2.549767939
234391,2.282399443
234392,2.544038424
234393,2.244289786
234394,2.255310045
234395,2.424715845
234396,2.571807528
234397,2.523035827
234398,2.644281838
234399,2.579463274
234400,2.622487667
234401,2.335693855
234402,2.300033179
234403,2.649814031
234404,2.473908658
234405,2.262396924
234406,2.276779934
234407,2.324090671
234408,2.419665226
234409,2.521432152
234410,2.4541277
234411,2.358742442
234412,2.458960382
234413,2.330576548
234414,2.23522553
234415,2.23522553
234416,2.509127222
234417,2.373470787
234418,2.657021588
234419,2.23522553
234420,2.453612252
234421,2.367740852
234422,2.581113635
234423,2.296441542
234424,2.23522553
234425,2.575949457
234426,2.431461616
234427,2.23522553
234428,2.533657981
234429,2.580298994
234430,2.795140871
234431,2.434791194
234432,2.309855708
234433,2.357401731
234434,2.371235194
234435,2.434131138
234436,2.373443381
234437,2.364942397
234438,2.263126679
234439,2.323120015
234440,2.481510438
234441,2.521017841
234442,2.272011899
234443,2.314546338
234444,2.252924929
234445,2.461171414
234446,2.558084538
234447,2.324101582
234448,2.287167553
234449,2.390847613
234450,2.339226065
234451,2.227716746
234452,2.29527209
234453,2.259332487
234454,2.641951455
234455,2.272337171
234456,2.531993262
234457,2.488140147
234458,2.493938419
234459,2.49125966
234460,2.361769817
234461,2.500530473
234462,2.305328971
234463,2.583617381
234464,2.289717886
234465,2.447668668
234466,2.311819115
234467,2.804054702
234468,2.295870418
234469,2.481013713
234470,2.23522553
234471,2.380629634
234472,2.473724483
234473,2.540526421
234474,2.669681793
234475,2.278926372
234476,2.344490369
234477,2.571477471
234478,2.23522553
234479,2.463880706
234480,2.576348329
234481,2.282121524
234482,2.23522553
234483,2.483680682
234484,2.23522553
234485,2.23522553
234486,2.206783447
234487,2.724331859
234488,2.325520659
234489,2.477549772
234490,2.493666998
234491,2.452522357
234492,2.402566492
234493,2.404208328
234494,2.23522553
234495,2.55582566
234496,2.232060113
234497,2.502393679
234498,2.535778693
234499,2.657885072
234500,2.335454513
234501,2.546565974
234502,2.540861077
234503,2.566695992
234504,2.43234685
234505,2.387859651
234506,2.529991169
234507,2.864222014
234508,2.23522553
234509,2.302389858
234510,2.570559386
234511,2.296042753
234512,2.37345224
234513,2.522662056
234514,2.463385414
234515,2.380787813
234516,2.429727476
234517,2.403743869
234518,2.513865539
234519,2.602626314
234520,2.271917191
234521,2.579291224
234522,2.278342084
234523,2.632656896
234524,2.365040797
234525,2.324408601
234526,2.662177742
234527,2.443614595
234528,2.293308252
234529,2.605831506
234530,2.427433989
234531,2.286005144
234532,2.402908994
234533,2.34414982
234534,2.412283012
234535,2.490555886
234536,2.370877622
234537,2.370170416
234538,2.672729228
234539,2.548224421
234540,2.27746804
234541,2.460165276
234542,2.597940042
234543,2.393170753
234544,2.277492716
234545,2.295166628
234546,2.300521642
234547,2.467262939
234548,2.273889405
234549,2.293248747
234550,2.410488441
234551,2.370711076
234552,2.636039257
234553,2.286288579
234554,2.277755911
234555,2.391748819
234556,2.401609995
234557,2.405630502
234558,2.385705341
234559,2.747698159
234560,2.467029728
234561,2.65430081
234562,2.517973881
234563,2.420071909
234564,2.497141665
234565,2.41509585
234566,2.371609522
234567,2.542572429
234568,2.217341432
234569,2.270130333
234570,2.297389876
234571,2.66964685
234572,2.241648096
234573,2.269847029
234574,2.624323377
234575,2.444731088
234576,2.374846313
234577,2.503301721
234578,2.511459615
234579,2.415557053
234580,2.250714712
234581,2.274250566
234582,2.287470335
234583,2.613321148
234584,2.322536141
234585,2.460236039
234586,2.478628743
234587,2.570675126
234588,2.468572273
234589,2.519294514
234590,2.467047816
234591,2.561093527
234592,2.23522553
234593,2.723763535
234594,2.32027697
234595,2.23522553
234596,2.521474806
234597,2.262788334
234598,2.218030553
234599,2.23522553
234600,2.294030432
234601,2.373456796
234602,2.594649392
234603,2.332884081
234604,2.332615596
234605,2.65805873
234606,2.432084708
234607,2.275648436
234608,2.236834699
234609,2.62656398
234610,2.582303927
234611,2.429270728
234612,2.867962816
234613,2.522762275
234614,2.229502253
234615,2.404903727
234616,2.775057162
234617,2.31389723
234618,2.554785415
234619,2.376681375
234620,2.589109173
234621,2.501185894
234622,2.494044607
234623,2.43342958
234624,2.384016896
234625,2.305021344
234626,2.197918619
234627,2.779123383
234628,2.616856304
234629,2.2914056
234630,2.330186187
234631,2.349113937
234632,2.269248019
234633,2.546880094
234634,2.467325303
234635,2.23522553
234636,2.478830425
234637,2.34911261
234638,2.644510552
234639,2.310979515
234640,2.450440373
234641,2.402902576
234642,2.290751991
234643,2.3062614
234644,2.605641307
234645,2.303158955
234646,2.347598071
234647,2.401100892
234648,2.330684382
234649,2.402521871
234650,2.37075292
234651,2.357195435
234652,2.377981567
234653,2.600292406
234654,2.23522553
234655,2.382663959
234656,2.328373996
234657,2.626680521
234658,2.261132387
234659,2.599112543
234660,2.23522553
234661,2.328480893
234662,2.377956243
234663,2.428110047
234664,2.621698861
234665,2.533635635
234666,2.249783498
234667,2.247969465
234668,2.23522553
234669,2.463169117
234670,2.369441132
234671,2.481195253
234672,2.482605923
234673,2.560865811
234674,2.23522553
234675,2.30213043
234676,2.334068519
234677,2.579137151
234678,2.23522553
234679,2.453259408
234680,2.35473023
234681,2.782342003
234682,2.337516118
234683,2.574471579
234684,2.23522553
234685,2.607461733
234686,2.23522553
234687,2.287519112
234688,2.460839369
234689,2.582881453
234690,2.408728442
234691,2.346449564
234692,2.450911801
234693,2.425075392
234694,2.425386231
234695,2.676723518
234696,2.457150255
234697,2.23522553
234698,2.50048332
234699,2.493831037
234700,2.217163708
234701,2.240352615
234702,2.489299689
234703,2.4543372
234704,2.431480535
234705,2.314654452
234706,2.294908469
234707,2.382906415
234708,2.510922376
234709,2.629572148
234710,2.53016339
234711,2.329869556
234712,2.512342514
234713,2.682590541
234714,2.410812898
234715,2.359664614
234716,2.736649762
234717,2.421418703
234718,2.23522553
234719,2.663806408
234720,2.269781356
234721,2.488614559
234722,2.350460229
234723,2.407813227
234724,2.600370367
234725,2.288503208
234726,2.454231821
234727,2.272838066
234728,2.298487253
234729,2.636820478
234730,2.648083816
234731,2.600037963
234732,2.276374723
234733,2.23522553
234734,2.592014518
234735,2.294109918
234736,2.326578898
234737,2.647174634
234738,2.600980312
234739,2.512239618
234740,2.452703364
234741,2.23522553
234742,2.354408446
234743,2.659367844
234744,2.483223182
234745,2.531450164
234746,2.56684259
234747,2.359709058
234748,2.276575096
234749,2.289480834
234750,2.385535503
234751,2.306753689
234752,2.333523769
234753,2.295630674
234754,2.193643508
234755,2.487169221
234756,2.23522553
234757,2.253894649
234758,2.420233979
234759,2.646342456
234760,2.398406783
234761,2.734459977
234762,2.262253616
234763,2.429202546
234764,2.539685096
234765,2.474645661
234766,2.544373179
234767,2.521869799
234768,2.492128721
234769,2.406495044
234770,2.261446455
234771,2.630280232
234772,2.620623738
234773,2.478652249
234774,2.335671759
234775,2.273782223
234776,2.426155215
234777,2.613421886
234778,2.242871169
234779,2.333214602
234780,2.250264908
234781,2.23522553
234782,2.276499023
234783,2.511940226
234784,2.534430212
234785,2.277366229
234786,2.56723628
234787,2.269317703
234788,2.437369779
234789,2.627696793
234790,2.307760466
234791,2.26515348
234792,2.362228497
234793,2.523809553
234794,2.201400631
234795,2.539517283
234796,2.293915686
234797,2.513219953
234798,2.212650588
234799,2.86346704
234800,2.230853062
234801,2.322299374
234802,2.39629324
234803,2.360872134
234804,2.292313477
234805,2.441072975
234806,2.298343504
234807,2.305645464
234808,2.364262969
234809,2.629375078
234810,2.466674653
234811,2.31779983
234812,2.905996177
234813,2.281901735
234814,2.379879996
234815,2.299603005
234816,2.499079882
234817,2.939115359
234818,2.407817388
234819,2.293878018
234820,2.545113905
234821,2.273102395
234822,2.283325658
234823,2.314831047
234824,2.671002363
234825,2.594710233
234826,2.376574794
234827,2.529456938
234828,2.52114603
234829,2.310043722
234830,2.514005733
234831,2.293222017
234832,2.45897012
234833,2.321756207
234834,2.465829869
234835,2.23522553
234836,2.23522553
234837,2.574889587
234838,2.261278148
234839,2.733447225
234840,2.438752988
234841,2.340719133
234842,2.23522553
234843,2.517727974
234844,2.543000513
234845,2.325374567
234846,2.320866188
234847,2.415583256
234848,2.562127042
234849,2.327006664
234850,2.244812766
234851,2.429294342
234852,2.757738586
234853,2.642090777
234854,2.552714868
234855,2.51079042
234856,2.281669106
234857,2.61240893
234858,2.807121404
234859,2.402249639
234860,2.594883353
234861,2.539389988
234862,2.542489046
234863,2.262336381
234864,2.359279015
234865,2.367665938
234866,2.28073598
234867,2.239162265
234868,2.474802144
234869,2.296075239
234870,2.371552289
234871,2.456253813
234872,2.249055596
234873,2.388335308
234874,2.413332237
234875,2.23522553
234876,2.426731884
234877,2.273036282
234878,2.244222202
234879,2.510787013
234880,2.429443445
234881,2.2587648
234882,2.458735295
234883,2.730497228
234884,2.471012681
234885,2.399253491
234886,2.349122592
234887,2.452932235
234888,2.715627208
234889,2.239760446
234890,2.462918379
234891,2.887917328
234892,2.23522553
234893,2.23522553
234894,2.416743769
234895,2.459538957
234896,2.608101434
234897,2.422631732
234898,2.556062689
234899,2.589843521
234900,2.40783444
234901,2.505256273
234902,2.23522553
234903,2.26910169
234904,2.795337827
234905,2.308662084
234906,2.518159228
234907,2.284443205
234908,2.30020781
234909,2.370655545
234910,2.349209567
234911,2.458095186
234912,2.524260154
234913,2.410014467
234914,2.575945269
234915,2.609157113
234916,2.38331016
234917,2.43184456
234918,2.368098977
234919,2.558388636
234920,2.23522553
234921,2.519137498
234922,2.253850061
234923,2.271768676
234924,2.545798765
234925,2.242122682
234926,2.548542876
234927,2.234457176
234928,2.543493372
234929,2.802523604
234930,2.415293332
234931,2.3603901
234932,2.27615157
234933,2.511807808
234934,2.335824396
234935,2.732444197
234936,2.269431603
234937,2.720053815
234938,2.406881669
234939,2.656746818
234940,2.550753019
234941,2.216881621
234942,2.334095358
234943,2.627916996
234944,2.60170394
234945,2.277970142
234946,2.407948084
234947,2.23522553
234948,2.475089593
234949,2.309705601
234950,2.776915567
234951,2.372238728
234952,2.28395393
234953,2.362598879
234954,2.336950674
234955,2.23522553
234956,2.275059426
234957,2.4179987
234958,2.549911099
234959,2.316930278
234960,2.405413819
234961,2.734053331
234962,2.524300856
234963,2.502935939
234964,2.601144897
234965,2.299352908
234966,2.574716763
234967,2.457307122
234968,2.328603534
234969,2.267627801
234970,2.691867157
234971,2.367449694
234972,2.427137178
234973,2.577668949
234974,2.401349567
234975,2.530377175
234976,2.411348829
234977,2.366128637
234978,2.698833352
234979,2.462043403
234980,2.251947392
234981,2.285114696
234982,2.55078735
234983,2.373662015
234984,2.488446124
234985,2.358142705
234986,2.23522553
234987,2.250642507
234988,2.23522553
234989,2.606432027
234990,2.292171723
234991,2.503938556
234992,2.481744221
234993,2.225688845
234994,2.304896853
234995,2.427878667
234996,2.463300182
234997,2.999122457
234998,2.303276409
234999,2.377178782
235000,2.75981944
235001,2.23522553
235002,2.498247449
235003,2.617631602
235004,2.586565598
235005,2.290378796
235006,2.999035872
235007,2.304033199
235008,2.785562634
235009,2.556993672
235010,2.590633591
235011,2.267286879
235012,2.274606453
235013,2.323998739
235014,2.50556714
235015,2.23522553
235016,2.780211951
235017,2.368863086
235018,2.266601073
235019,2.618820579
235020,2.23522553
235021,2.509326002
235022,2.329960608
235023,2.373340865
235024,2.219119511
235025,2.805339061
235026,2.513630359
235027,2.299166629
235028,2.255273507
235029,2.329192582
235030,2.359513415
235031,2.531825525
235032,2.471621911
235033,2.342663744
235034,2.631373924
235035,2.30016635
235036,2.282729252
235037,2.351692449
235038,2.691529934
235039,2.491827172
235040,2.333997494
235041,2.214689094
235042,2.23522553
235043,2.468360569
235044,2.500080087
235045,2.372968071
235046,2.370561579
235047,2.485720706
235048,2.424976629
235049,2.392378256
235050,2.597316629
235051,2.655380435
235052,2.667439646
235053,2.698532878
235054,2.731955177
235055,2.303650737
235056,2.470849436
235057,2.279236344
235058,2.428268636
235059,2.23522553
235060,2.343054441
235061,2.213704472
235062,2.504049912
235063,2.433744645
235064,2.402892631
235065,2.23522553
235066,2.448859954
235067,2.480442552
235068,2.324429204
235069,2.457874926
235070,2.496502997
235071,2.556212502
235072,2.516596688
235073,2.268786146
235074,2.277078576
235075,2.4660878
235076,2.523766108
235077,2.463750393
235078,2.23522553
235079,2.661573873
235080,2.309741802
235081,2.318500695
235082,2.294205246
235083,2.636860166
235084,2.286200449
235085,2.327163359
235086,2.379807351
235087,2.248481502
235088,2.271404705
235089,2.293780854
235090,2.517244567
235091,2.441166652
235092,2.395576314
235093,2.444435381
235094,2.520638499
235095,2.466299358
235096,2.676595773
235097,2.641739321
235098,2.435748099
235099,2.532243673
235100,2.909847786
235101,2.626834188
235102,2.337948232
235103,2.439148072
235104,2.280104887
235105,2.373321241
235106,2.417084478
235107,2.305204872
235108,2.547167647
235109,2.425242745
235110,2.592161766
235111,2.6311349
235112,2.398441156
235113,2.246327629
235114,2.498089006
235115,2.355019729
235116,2.529539042
235117,2.371815922
235118,2.237306982
235119,2.370803399
235120,2.483114619
235121,2.783159638
235122,2.504513076
235123,2.524085046
235124,2.230868024
235125,2.585892969
235126,2.456053813
235127,2.713634396
235128,2.28818483
235129,2.629070597
235130,2.342696865
235131,2.289686981
235132,2.636818699
235133,2.472749489
235134,2.826965691
235135,2.36166164
235136,2.582119002
235137,2.23522553
235138,2.330236208
235139,2.591195825
235140,2.326651812
235141,2.516327267
235142,2.437642442
235143,2.273169132
235144,2.553571176
235145,2.366549992
235146,2.401569605
235147,2.320885997
235148,2.285292204
235149,2.363829826
235150,2.259279814
235151,2.293479476
235152,2.344573636
235153,2.272827554
235154,2.499596451
235155,2.366652025
235156,2.509988056
235157,2.271153143
235158,2.397434511
235159,2.23522553
235160,2.23522553
235161,2.484512752
235162,2.627137126
235163,2.445048364
235164,2.88335157
235165,2.248455477
235166,2.341211338
235167,2.431951139
235168,2.656340307
235169,2.466191568
235170,2.359782851
235171,2.419443707
235172,2.535571225
235173,2.387835453
235174,2.221571333
235175,2.385137635
235176,2.548221347
235177,2.241236978
235178,2.23522553
235179,2.323592289
235180,2.801624625
235181,2.687725297
235182,2.568765302
235183,2.283580611
235184,2.751643045
235185,2.263443644
235186,2.23522553
235187,2.821250327
235188,2.316405271
235189,2.441743902
235190,2.288684773
235191,2.246520617
235192,2.263589286
235193,2.507546377
235194,2.34476293
235195,2.621242537
235196,2.314637874
235197,2.610690937
235198,2.623200118
235199,2.646478533
235200,2.239542363
235201,2.39403796
235202,2.266445864
235203,2.602878651
235204,2.333927647
235205,2.264275783
235206,2.357547914
235207,2.269702867
235208,2.449171479
235209,2.315820522
235210,2.44817838
235211,2.40063389
235212,2.34556769
235213,2.284896674
235214,2.505191708
235215,2.366218134
235216,2.327424211
235217,2.643556612
235218,2.73081498
235219,2.247455418
235220,2.525878019
235221,2.351967848
